,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,97366.82003928669,96436.67654203357,98131.19378589123,97366.82003928669,97366.82003928669,-112.0391254134986,-112.0391254134986,-112.0391254134986,-112.0391254134986,-112.0391254134986,-112.0391254134986,0.0,0.0,0.0,97254.78091387318
1,1996-02-29,97483.18248841599,96490.67206279698,98099.37732341014,97483.18248841599,97483.18248841599,-147.98223338643461,-147.98223338643461,-147.98223338643461,-147.98223338643461,-147.98223338643461,-147.98223338643461,0.0,0.0,0.0,97335.20025502956
2,1996-03-31,97607.56993403698,96650.92092827334,98377.29160448968,97607.56993403698,97607.56993403698,-104.58235086017892,-104.58235086017892,-104.58235086017892,-104.58235086017892,-104.58235086017892,-104.58235086017892,0.0,0.0,0.0,97502.9875831768
3,1996-04-30,97727.94488141211,97229.43545829138,98839.37756819456,97727.94488141211,97727.94488141211,295.7000707396493,295.7000707396493,295.7000707396493,295.7000707396493,295.7000707396493,295.7000707396493,0.0,0.0,0.0,98023.64495215176
4,1996-05-31,97852.3323270331,97325.02701861781,98889.73493124015,97852.3323270331,97852.3323270331,238.6956899643738,238.6956899643738,238.6956899643738,238.6956899643738,238.6956899643738,238.6956899643738,0.0,0.0,0.0,98091.02801699747
5,1996-06-30,97972.70727440824,97239.26819055135,98894.73062455672,97972.70727440824,97972.70727440824,160.9312082245077,160.9312082245077,160.9312082245077,160.9312082245077,160.9312082245077,160.9312082245077,0.0,0.0,0.0,98133.63848263274
6,1996-07-31,98097.09472002921,97353.12754130416,98998.37949937851,98097.09472002921,98097.09472002921,105.91279182744293,105.91279182744293,105.91279182744293,105.91279182744293,105.91279182744293,105.91279182744293,0.0,0.0,0.0,98203.00751185666
7,1996-08-31,98221.4821656502,97449.27923955428,99065.17615858148,98221.4821656502,98221.4821656502,21.970338474439206,21.970338474439206,21.970338474439206,21.970338474439206,21.970338474439206,21.970338474439206,0.0,0.0,0.0,98243.45250412464
8,1996-09-30,98341.85711302534,97511.6968043761,99084.21294984118,98341.85711302534,98341.85711302534,-13.661877521621411,-13.661877521621411,-13.661877521621411,-13.661877521621411,-13.661877521621411,-13.661877521621411,0.0,0.0,0.0,98328.19523550372
9,1996-10-31,98466.24455864634,97615.50782264705,99277.14939022843,98466.24455864634,98466.24455864634,-18.30217154888211,-18.30217154888211,-18.30217154888211,-18.30217154888211,-18.30217154888211,-18.30217154888211,0.0,0.0,0.0,98447.94238709746
10,1996-11-30,98586.61962589542,97867.87579504133,99481.43284941313,98586.61962589542,98586.61962589542,87.63707728999137,87.63707728999137,87.63707728999137,87.63707728999137,87.63707728999137,87.63707728999137,0.0,0.0,0.0,98674.25670318541
