,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,1996-01-31,139742.76195224712,137555.69841991362,141418.35436125493,139742.76195224712,139742.76195224712,-201.27889643319577,-201.27889643319577,-201.27889643319577,-201.27889643319577,-201.27889643319577,-201.27889643319577,0.0,0.0,0.0,139541.48305581394
1,1996-02-29,139681.56366729666,137647.60007062482,141500.76438214112,139681.56366729666,139681.56366729666,-231.6970529095953,-231.6970529095953,-231.6970529095953,-231.6970529095953,-231.6970529095953,-231.6970529095953,0.0,0.0,0.0,139449.86661438708
2,1996-03-31,139616.14481097032,137694.56060258058,141834.32578002496,139616.14481097032,139616.14481097032,31.714214494140975,31.714214494140975,31.714214494140975,31.714214494140975,31.714214494140975,31.714214494140975,0.0,0.0,0.0,139647.85902546445
3,1996-04-30,139552.8362403319,138098.40377456715,141933.69339120766,139552.8362403319,139552.8362403319,433.618771606795,433.618771606795,433.618771606795,433.618771606795,433.618771606795,433.618771606795,0.0,0.0,0.0,139986.4550119387
4,1996-05-31,139487.41738400556,138106.02910487584,141887.23853039983,139487.41738400556,139487.41738400556,480.62620334398264,480.62620334398264,480.62620334398264,480.62620334398264,480.62620334398264,480.62620334398264,0.0,0.0,0.0,139968.04358734953
5,1996-06-30,139424.10881336717,137897.64609014333,141731.0689737588,139424.10881336717,139424.10881336717,331.3293136780837,331.3293136780837,331.3293136780837,331.3293136780837,331.3293136780837,331.3293136780837,0.0,0.0,0.0,139755.43812704526
6,1996-07-31,139358.6899570408,137606.10854859365,141562.61586527547,139358.6899570408,139358.6899570408,205.48585684274644,205.48585684274644,205.48585684274644,205.48585684274644,205.48585684274644,205.48585684274644,0.0,0.0,0.0,139564.17581388354
7,1996-08-31,139293.27110071442,137346.11420587415,141272.6417199795,139293.27110071442,139293.27110071442,29.614166556927188,29.614166556927188,29.614166556927188,29.614166556927188,29.614166556927188,29.614166556927188,0.0,0.0,0.0,139322.88526727134
8,1996-09-30,139229.96253007604,137262.87984783374,141152.78087894595,139229.96253007604,139229.96253007604,-88.29197908770495,-88.29197908770495,-88.29197908770495,-88.29197908770495,-88.29197908770495,-88.29197908770495,0.0,0.0,0.0,139141.67055098835
9,1996-10-31,139164.54367374966,137141.37442266746,141051.11342081663,139164.54367374966,139164.54367374966,-43.4783634210695,-43.4783634210695,-43.4783634210695,-43.4783634210695,-43.4783634210695,-43.4783634210695,0.0,0.0,0.0,139121.0653103286
10,1996-11-30,138914.62402786064,137190.02519151682,141007.32383085828,138914.62402786064,138914.62402786064,173.39419524383624,173.39419524383624,173.39419524383624,173.39419524383624,173.39419524383624,173.39419524383624,0.0,0.0,0.0,139088.01822310447
11,1996-12-31,138656.37372710867,137105.6357471145,141099.34398836555,138656.37372710867,138656.37372710867,462.0028953000038,462.0028953000038,462.0028953000038,462.0028953000038,462.0028953000038,462.0028953000038,0.0,0.0,0.0,139118.3766224087
12,1997-01-31,138398.12342635667,136844.3505953559,140812.5659365733,138398.12342635667,138398.12342635667,617.1557524601386,617.1557524601386,617.1557524601386,617.1557524601386,617.1557524601386,617.1557524601386,0.0,0.0,0.0,139015.27917881683
13,1997-02-28,138164.86509019358,136324.6578049591,140202.9357400239,138164.86509019358,138164.86509019358,78.31109127437409,78.31109127437409,78.31109127437409,78.31109127437409,78.31109127437409,78.31109127437409,0.0,0.0,0.0,138243.17618146795
14,1997-03-31,137906.6147894416,136068.85489178306,140054.1285771391,137906.6147894416,137906.6147894416,170.52412657053193,170.52412657053193,170.52412657053193,170.52412657053193,170.52412657053193,170.52412657053193,0.0,0.0,0.0,138077.13891601213
15,1997-04-30,137656.69514355258,135948.8358730521,140080.49011982055,137656.69514355258,137656.69514355258,387.84636112326984,387.84636112326984,387.84636112326984,387.84636112326984,387.84636112326984,387.84636112326984,0.0,0.0,0.0,138044.54150467584
16,1997-05-31,137398.4448428006,135903.1164086995,139782.65122274018,137398.4448428006,137398.4448428006,371.5868286377366,371.5868286377366,371.5868286377366,371.5868286377366,371.5868286377366,371.5868286377366,0.0,0.0,0.0,137770.03167143834
17,1997-06-30,137148.5251969116,135606.59987360903,139336.75756198412,137148.5251969116,137148.5251969116,260.4103082851031,260.4103082851031,260.4103082851031,260.4103082851031,260.4103082851031,260.4103082851031,0.0,0.0,0.0,137408.93550519668
18,1997-07-31,136890.2748961596,134995.79826378447,139020.41561001583,136890.2748961596,136890.2748961596,157.2209941786891,157.2209941786891,157.2209941786891,157.2209941786891,157.2209941786891,157.2209941786891,0.0,0.0,0.0,137047.4958903383
19,1997-08-31,136002.2705714463,133912.4947033924,138060.85803782506,136002.2705714463,136002.2705714463,61.42527894936779,61.42527894936779,61.42527894936779,61.42527894936779,61.42527894936779,61.42527894936779,0.0,0.0,0.0,136063.69585039568
